image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1686.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1688.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999029145248968
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_174.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999999929468
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_175.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9965177630040365
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_176.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999626596549368
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_181.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9923312495407038
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8895675198860966
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_184.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999867622447
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_186.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999944913235778
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1895.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999970822988147
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_190.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9952680325847856
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1903.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9945260814451208
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_193.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1935.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999999361811
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_197.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998447690517395
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2084.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999898356977397
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2100.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997639542562087
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2102.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.96687917212343
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2104.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999999982
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999911567043
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2135.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999672991425
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2136.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999505707088867
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2137.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998189801884309
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2154.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999941922649696
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2155.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9510172169028274
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2156.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9968035364147486
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_216.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999997757087
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2176.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999985039351
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2177.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9976639107245765
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9986878145109843
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_218.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999996377237779
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_220.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999997686060141
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.994054267913196
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999990967672372
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2212.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999665396394
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2215.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999345307294034
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_224.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999995421419899
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2241.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999991267445667
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2244.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999933737965795
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2247.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9995233045432316
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2273.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9995979238519289
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2274.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8485589080444182
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2276.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9947278207051607
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_228.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999998092933057
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2299.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999993200525908
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_230.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999680580980056
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2305.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.99999061259685
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2308.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8853247313385354
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2309.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999641221800945
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_231.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2319.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9904356950654533
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2324.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999895946541
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2339.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999994152865499
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2341.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999997756793507
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2342.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.875313288585918
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997343669863952
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_236.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998670825691763
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999998365061723
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2375.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999995779150144
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2376.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999946592994631
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2392.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998002905342905
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2393.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999904021943594
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2396.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9996697966789841
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_242.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9859896531540261
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2420.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999642773648
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2421.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999992699381
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2422.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999297312108926
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2442.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.995047623169311
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2451.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.962034392341372
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2453.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999770064520059
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_246.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999899049553373
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_247.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9995502315788699
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2479.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998822942872787
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2480.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2483.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999995392462835
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2486.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999997133242141
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2487.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999947513400932
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_249.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999999961376309
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2509.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999973064567
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2510.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999525333227
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2514.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999877187843423
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2515.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999997912988
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2516.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2526.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999976084728566
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2528.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999048955665241
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2551.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999025432264911
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2553.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.998994862294176
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_257.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999608567196098
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_259.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9908583416407648
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_26.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999578987366617
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_260.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9976891927339067
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_275.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999822534676591
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_28.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999783662528369
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_280.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999911859076429
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_283.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999892921554029
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_290.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9991199812923481
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_291.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998492685523059
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_299.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999998230790742
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_302.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999998084922281
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_303.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999998337686667
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3105.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999520515661315
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3106.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9987069423183552
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3108.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9992665335193756
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3121.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999970035565569
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3122.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999937154077323
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3123.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999979670650453
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3387.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999981648678
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3388.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999999993
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_340.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998827944172315
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3412.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999996000806788
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3416.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999993215051716
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3438.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3446.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999994570944878
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3473.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9957866426931865
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3500.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999975325238
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3503.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_363.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999887887
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_367.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9846807819795164
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_40.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999987664867
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_411.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999709612540741
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4133.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998706010915819
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4134.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999993179522
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4137.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999955717395187
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4156.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999922497426176
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4160.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9983207554132877
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4164.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999995527655293
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4175.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8699226041489485
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4186.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997953296388715
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4198.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9835830347167082
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_432.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999997201422798
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_434.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999997607040236
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_436.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999078059036095
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_437.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9852335895790325
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_439.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9959603284025929
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_441.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999965378190625
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_442.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9889455142999629
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_450.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998869553396256
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_455.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999791263338
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_456.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8749497751660735
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_457.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999999268033
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_459.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998804305652437
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_460.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999875966219217
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_461.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9237955677970925
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_462.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999807500690483
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_468.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999348189032217
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_480.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,1,0.8934853911535958
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_483.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999993037628
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_485.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8892420907997651
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_486.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999952802665495
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_49.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999966196149331
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_490.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999788119725463
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_491.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9953717016521013
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_495.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999995035999075
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_496.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.940162208481787
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_499.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999474409665713
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_500.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999997839702591
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_501.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.8872588882204862
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_504.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997816380534126
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_505.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998679258180282
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_506.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9867426291561538
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_507.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9994694787851854
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_514.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_515.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9997043101560222
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_519.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999989925339964
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_520.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9998771572256261
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5251.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999942454020552
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5289.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999998924884
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5297.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999909536916496
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5302.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999905924027271
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_531.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.7709450340852482
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_532.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999992430130697
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_534.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999276431098575
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_535.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.999989924803659
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_536.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9990897929202099
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_537.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999685319983068
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_538.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999999407902396
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_549.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9897906062203371
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_551.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.997802441342652
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_552.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9700174528897273
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_555.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999119810245665
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_558.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.924862301262689
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_560.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_564.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999886970590481
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_586.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9996512350777239
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_588.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9999996340127125
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_589.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_590.jpeg,0,Histogram,Logistic Regression,histogram_logistic_regression,0,0.9952461902454307
